All relevant data are available from the authors. The original RNA-seq data were deposited at the National Bioscience Database Center database with the accession ID hum0180 for patient fibroblasts and at the Gene Expression Omnibus of the National Center for Biotechnology Information for transgenic mice with the accession ID GSE161109. The Repbase database is available at https://www.girinst.org/repbase/. GRCh38 human reference genome and Ensemble annotation GRCh38.94 are available from the Ensembl database (https://ensembl.org). Source data are provided with this paper.,4
Reprints and permissions information is available at www.nature.com/reprints. F.R. G. Hung and C.F.B. may materially benefit either directly or indirectly through stock options. Y.H. K.S. and A.R.K. along with their employer could materially benefit if a therapeutic for SMA results from this work.,3
Not applicable 303,0
Not applicable 1129,0
Not applicable 486,0
GEO accession number of described datasets GSE16245,3
Not applicable 1131,0
Not applicable 478,0
The scaffolded genome assembly (v2) has been submitted to DDBJ/EMBL/NCBI GenBank under the accession LLXD00000000. Alternatively it is also available for download at http://seabass.sanbi.ac.za/ together with the annotations (for the v2 assembly). The chromosome-level genome assembly (v3) is also available at the above-mentioned website. The Illumina and PacBio reads utilized for the genome assembly as well as the whole-genome resequencing reads have been submitted to NCBI SRA under BioProject accession numbers SRP069219 and SRP069848 respectively. The BAC end sequences have been submitted to NCBI dbGSS under the accession numbers KS320706 - KS326261 for the Bam HI library and KS326262 - KS331896 for the Eco RI library.,3
The S. maritima raw sequence and assembled genome sequence data are available at the NCBI under bioproject PRJNA20501 (http://www.ncbi.nlm.nih.gov/bioproject/PRJNA20501) Assembly ID GCA_000239455.1.,3
Not applicable 1313,0
Not applicable 1159,0
"Bio::NEXUS requires Perl 5.x available for free download from CPAN [20]. The current release of Bio::NEXUS is available as an installable package from CPAN [20]; the current development version of the source code is available from SourceForge [21]. The CPAN package includes Perl code test files documentation some useful scripts (e.g. nextool.pl) and examples. On UNIX-like systems (Mac OS X Linux UNIX or Cygwin running within Windows) Bio::NEXUS can be installed using ""perl -MCPAN -e 'install Bio::NEXUS""'; or on Windows systems using ppm (Perl Package Manager). The test suite (implemented with Perl's ""Test"" module) comprises over 30 test scripts implementing over 460 subtests. The documentation written in POD (Plain Old Documentation) format includes a user manual and a tutorial (see below for examples). The code files also are annotated with POD hence references for Bio::NEXUS modules and their methods can be generated on the fly using the standard perldoc command.",3
Not applicable 1175,0
CamGFR is available online at https://sites.google.com/site/janowitzwilliamsgfr/.,3
PhenotypeSimulator is available as a well documented R/CRAN package and the code is available on github: https://github.com/HannahVMeyer/PhenotypeSimulator.,3
Sequencing data is available on the National Center for Biotechnology Information Sequence Read Archive (NCBI SRA: https://www.ncbi.nlm.nih.gov/sra). Accession codes for FASTQ files are as follows: DAP-seq PRJNA550273; RNA-seq SRP127741 [7] and PRJNA550261. DAP-seq BED files from MACS2 calls are available in Supplementary Data File 1.,5
Not applicable 986,0
All data supporting the findings of this study are available within the paper.,2
Not applicable 311,0
Data supporting the findings of this work are available within the paper and its Supplementary Information files. A reporting summary for this Article is available as a Supplementary Information file. All other raw data are available from the corresponding author upon request. The genome assembly have been deposited in NCBI database under BioProject accession PRJNA646414 BioSample accession SAMN15543012 and GeneBank accession JACHTI000000000.1/. RNA-seq data have been deposited in NCBI Sequence Read Archive under accession SRR12300193 SRR12300194 SRR12300195 and SRR12300196 as well as in BioProject under accession PRJNA647770. The protein coding gene transposon annotations and the VCF file of 5381 maize lines are publicly available at CyVerse. Source data are provided with this paper.,5
Not applicable 540,0
Not applicable 292,0
Not applicable 827,0
Not applicable 872,0
Not applicable 366,0
Not applicable 463,0
Not applicable 776,0
Raw reads genome assembly sequences and gene annotations have been deposited at the NCBI under BioProject number PRJNA10769 and BioSample number SAMN04296295. PacBio whole-genome sequencing data and Illumina data were deposited in the NCBI SRA database under accessions SRX1472849 and SRX1452310 respectively. The GenBank accession number of the genome assembly and annotation is LPUQ00000000. A genome browser including genome feature tracks and ftp is available from Gramene: http://ensembl.gramene.org/Zea_mays/Info/Index. All other data are available from the corresponding author upon reasonable request.,3
Genome assemblies and annotations are available at https://github.com/pan-sol/pan-sol-data (10.5281/zenodo.6814693) [59] and the Solanaceae Genomics Network (https://solgenomics.net/ftp/genomes/M82/;https://solgenomics.net/ftp/genomes/Sweet-100/). Raw sequence data is available on SRA under the BioProject PRJNA779684 (https://www.ncbi.nlm.nih.gov/bioproject/PRJNA779684) [60]. Seeds are available on request from S. Soyk. The RagTag software is freely available on GitHub under the MIT license: https://github.com/malonge/RagTag (10.5281/zenodo.5634263) [61 62].,3
ChIP-seq and RNA-seq data have been deposited in Gene Expression Omnibus with accession numbers GSE33346 GSE30919 and GSE46316.,3
The source code of our Alu identification pipeline is included in the Supplemental Material as Supplemental Code and can also be accessed at the GitHub (https://github.com/kepbod/rampage_alu).,3
The polysome profile datasets that support the findings of this study have been deposited in GEO under the accession number GSE125380. In addition to polysome profiling datasets all other raw data that support the findings of this study are also provided in ‚ÄúSource Data file‚Äù.,2
Not applicable 1094,0
Not applicable 520,0
Not applicable 999,0
Not applicable 340,0
Not applicable 193,0
All datasets described in this article have been previously published are publicly available and can be found linked from https://www.sorghumbase.org.,3
Not applicable 144,0
Not applicable 369,0
Not applicable 1018,0
Not applicable 96,0
"All raw files and final state data for the HDX-MS experiments have been deposited in the MASSive public repository at massive.ucsd.edu with the dataset number MSV000088648. Individual uptake plots can be viewed by opening the state data files with DECA which is available at https://github.com/komiveslab/DECA (copy archived at swh:1:rev:ec7a72e54aa1d025342fcdcb3f61840e08cd456f).The following dataset was generated:

BibelB
ElkayamE
SillettiS
KomivesEA
Joshua-TorL
2022HDXMS of Target binding to human Argonaute-2MassIVE10.25345/C5MG4F",3
Not applicable 918,0
The 5‚Äô cap and RNA sequencing data generated in this study have been deposited in the GEO database under accession code GSE201720. The processed sequencing data are available at https://github.com/meyer-lab-cshl/transcriptomic-diversity-human-mTECs with corresponding python notebooks to reproduce the figures. The data used to generate figures in this manuscript are provided in the Supplementary information/Source Data file. An interactive interface to explore the data is available at http://transcriptomediversity.cshl.edu/. Additional data used in this study are available at the following sources: ChIP-seq data for H3K4me3 and H3K27me3 in mTEChi cells derived from 4-week-old C57BL/6 mice at SRA: SRP033578 [https://0-www-ncbi-nlm-nih-gov.brum.beds.ac.uk/Traces/study/?acc=PRJNA230856&amp;o=acc_s%3Aa] (runs SRR1045003-SRR1045008)24; embryonic stem cell RNA-seq data at SRA: SRR488684 and SRR488685105; raw gene expression bam files for 25 tissues (Adipose Subcutaneous Adrenal Gland Brain Basal Ganglia Brain Cerebellum Brain Frontal Cortex (BA9) Brain Spinal cord (cervical c1) Breast Mammary Tissue Colon Transverse Esophagus Mucosa Heart Left Ventricle Kidney Cortex Liver Lung Muscle Skeletal Ovary Pancreas Prostate Skin Sun Exposed Skin Not Sun Exposed (Suprapubic) Small Intestine Terminal Ileum Spleen Stomach Substantia Nigra Testis Thyroid) were obtained from the GTEx consortium through dbGap (accession: phs000424). Source Data are provided with this paper. Custom analysis code was written in either R (version ‚â•4.0.3) or python (version ‚â•3.8). The analysis code is freely available on GitHub: https://github.com/meyer-lab-cshl/transcriptomic-diversity-human-mTECs (10.5281/zenodo.6648501).The code for the browser application can be found at https://github.com/meyer-lab-cshl/transcriptomic-diversity-human-mTECs-shiny.,3
